id,label
00000.png,cat
00001.png,truck
00002.png,horse
00003.png,airplane
00004.png,automobile
00005.png,bird
00006.png,horse
00007.png,deer
00008.png,automobile
00009.png,automobile
00010.png,automobile
00011.png,truck
00012.png,cat
00013.png,deer
00014.png,cat
00015.png,ship
00016.png,truck
00017.png,automobile
00018.png,automobile
00019.png,truck
00020.png,frog
00021.png,horse
00022.png,deer
00023.png,airplane
00024.png,airplane
00025.png,bird
00026.png,truck
00027.png,bird
00028.png,airplane
00029.png,deer
00030.png,frog
00031.png,automobile
00032.png,bird
00033.png,airplane
00034.png,frog
00035.png,horse
00036.png,horse
00037.png,dog
00038.png,deer
00039.png,dog
00040.png,dog
00041.png,bird
00042.png,cat
00043.png,horse
00044.png,automobile
00045.png,deer
00046.png,frog
00047.png,automobile
00048.png,dog
00049.png,automobile
00050.png,cat
00051.png,horse
00052.png,deer
00053.png,airplane
00054.png,horse
00055.png,airplane
00056.png,truck
00057.png,airplane
00058.png,truck
00059.png,airplane
00060.png,automobile
00061.png,horse
00062.png,automobile
00063.png,dog
00064.png,automobile
00065.png,deer
00066.png,truck
00067.png,cat
00068.png,dog
00069.png,ship
00070.png,airplane
00071.png,truck
00072.png,bird
00073.png,cat
00074.png,ship
00075.png,frog
00076.png,truck
00077.png,dog
00078.png,deer
00079.png,dog
00080.png,frog
00081.png,automobile
00082.png,automobile
00083.png,horse
00084.png,automobile
00085.png,airplane
00086.png,truck
00087.png,ship
00088.png,truck
00089.png,truck
00090.png,ship
00091.png,cat
00092.png,ship
00093.png,cat
00094.png,truck
00095.png,dog
00096.png,airplane
00097.png,ship
00098.png,horse
00099.png,automobile
00100.png,ship
00101.png,dog
00102.png,frog
00103.png,frog
00104.png,cat
00105.png,deer
00106.png,ship
00107.png,automobile
00108.png,dog
00109.png,cat
00110.png,automobile
00111.png,deer
00112.png,frog
00113.png,airplane
00114.png,bird
00115.png,truck
00116.png,airplane
00117.png,truck
00118.png,frog
00119.png,ship
00120.png,cat
00121.png,airplane
00122.png,automobile
00123.png,ship
00124.png,frog
00125.png,bird
00126.png,frog
00127.png,automobile
00128.png,automobile
00129.png,deer
00130.png,frog
00131.png,truck
00132.png,cat
00133.png,dog
00134.png,frog
00135.png,airplane
00136.png,deer
00137.png,horse
00138.png,airplane
00139.png,frog
00140.png,ship
00141.png,ship
00142.png,frog
00143.png,airplane
00144.png,automobile
00145.png,frog
00146.png,horse
00147.png,horse
00148.png,horse
00149.png,bird
00150.png,automobile
00151.png,cat
00152.png,horse
00153.png,cat
00154.png,automobile
00155.png,ship
00156.png,truck
00157.png,truck
00158.png,automobile
00159.png,automobile
00160.png,horse
00161.png,bird
00162.png,frog
00163.png,dog
00164.png,deer
00165.png,bird
00166.png,frog
00167.png,cat
00168.png,deer
00169.png,airplane
00170.png,bird
00171.png,cat
00172.png,frog
00173.png,cat
00174.png,automobile
00175.png,bird
00176.png,horse
00177.png,truck
00178.png,truck
00179.png,truck
00180.png,bird
00181.png,horse
00182.png,horse
00183.png,truck
00184.png,airplane
00185.png,automobile
00186.png,cat
00187.png,frog
00188.png,truck
00189.png,deer
00190.png,deer
00191.png,airplane
00192.png,airplane
00193.png,frog
00194.png,horse
00195.png,dog
00196.png,dog
00197.png,airplane
00198.png,ship
00199.png,dog
00200.png,airplane
00201.png,bird
00202.png,dog
00203.png,dog
00204.png,bird
00205.png,deer
00206.png,automobile
00207.png,truck
00208.png,cat
00209.png,ship
00210.png,frog
00211.png,horse
00212.png,truck
00213.png,automobile
00214.png,cat
00215.png,ship
00216.png,ship
00217.png,cat
00218.png,cat
00219.png,horse
00220.png,horse
00221.png,ship
00222.png,frog
00223.png,dog
00224.png,deer
00225.png,frog
00226.png,dog
00227.png,airplane
00228.png,cat
00229.png,bird
00230.png,deer
00231.png,truck
00232.png,truck
00233.png,horse
00234.png,frog
00235.png,ship
00236.png,bird
00237.png,horse
00238.png,bird
00239.png,frog
00240.png,truck
00241.png,automobile
00242.png,horse
00243.png,automobile
00244.png,cat
00245.png,frog
00246.png,ship
00247.png,frog
00248.png,truck
00249.png,dog
00250.png,ship
00251.png,frog
00252.png,deer
00253.png,ship
00254.png,horse
00255.png,truck
00256.png,cat
00257.png,ship
00258.png,horse
00259.png,cat
00260.png,automobile
00261.png,frog
00262.png,frog
00263.png,horse
00264.png,frog
00265.png,ship
00266.png,deer
00267.png,airplane
00268.png,truck
00269.png,dog
00270.png,ship
00271.png,dog
00272.png,deer
00273.png,automobile
00274.png,horse
00275.png,dog
